policy,relation_type,criterion,severity,noise,action_sequence,oracle_sequence,recovered,cost,harm,utility,regret,early_stop_position
random,synergistic,pi_1,0.25,0.2,rD,rW,False,3.0,1.0,-0.4,1.3,1
cheapest_first,synergistic,pi_1,0.25,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.25,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
cheapest_first,synergistic,pi_1,0.5,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.5,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.5,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,synergistic,pi_1,0.5,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.5,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.5,0.1,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_1,0.5,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.5,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.5,0.2,rD,rW,False,3.0,1.0,-0.4,1.3,1
cheapest_first,synergistic,pi_1,0.5,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.5,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,synergistic,pi_1,0.75,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.75,0.05,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_1,0.75,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.75,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,synergistic,pi_1,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.75,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.75,0.2,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_1,0.75,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.75,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,synergistic,pi_1,1.0,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,1.0,0.05,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_1,1.0,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,1.0,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,1.0,0.1,r0,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,synergistic,pi_1,1.0,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,1.0,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,1.0,0.2,rD,rW,False,3.0,1.0,-0.4,1.3,1
cheapest_first,synergistic,pi_1,1.0,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,1.0,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,strict_masking,pi_2,0.25,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.25,0.0,rW,"rR,rJ",False,2.0,1.0,-0.35,1.1,1
cheapest_first,strict_masking,pi_2,0.25,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.0,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.25,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.25,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.25,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.25,0.05,rW,"rR,rJ",False,2.0,1.0,-0.35,1.1,1
cheapest_first,strict_masking,pi_2,0.25,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.05,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.25,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.25,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.25,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.25,0.1,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_2,0.25,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.1,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.25,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.25,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.25,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.25,0.2,rD,"rR,rJ",False,3.0,1.0,-0.4,1.15,1
cheapest_first,strict_masking,pi_2,0.25,0.2,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.2,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.25,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.2,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.25,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.5,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.5,0.0,rG,"rR,rJ",False,5.0,1.0,-0.5,1.25,1
cheapest_first,strict_masking,pi_2,0.5,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.0,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.5,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.5,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.5,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.5,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.5,0.05,rW,"rR,rJ",False,2.0,1.0,-0.35,1.1,1
cheapest_first,strict_masking,pi_2,0.5,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.05,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.5,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.5,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.5,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.5,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.5,0.1,rB,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_2,0.5,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.1,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.5,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.5,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.5,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.5,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.5,0.2,rD,"rR,rJ",False,3.0,1.0,-0.4,1.15,1
cheapest_first,strict_masking,pi_2,0.5,0.2,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.2,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.5,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.5,0.2,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.5,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.75,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.75,0.0,rW,"rR,rJ",False,2.0,1.0,-0.35,1.1,1
cheapest_first,strict_masking,pi_2,0.75,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.75,0.0,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.75,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.75,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.75,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.75,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.75,0.05,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_2,0.75,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.75,0.05,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.75,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.75,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.75,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.75,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.75,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
cheapest_first,strict_masking,pi_2,0.75,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.75,0.1,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.75,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.75,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.75,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.75,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.75,0.2,rB,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_2,0.75,0.2,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.75,0.2,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.75,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.75,0.2,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.75,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,1.0,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,1.0,0.0,rW,"rR,rJ",False,2.0,1.0,-0.35,1.1,1
cheapest_first,strict_masking,pi_2,1.0,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,1.0,0.0,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,1.0,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,1.0,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,1.0,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,1.0,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,1.0,0.05,rB,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_2,1.0,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,1.0,0.05,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,1.0,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,1.0,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,1.0,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,1.0,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,1.0,0.1,r0,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
cheapest_first,strict_masking,pi_2,1.0,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,1.0,0.1,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,1.0,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,1.0,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,1.0,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,1.0,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,1.0,0.2,rD,"rR,rJ",False,3.0,1.0,-0.4,1.15,1
cheapest_first,strict_masking,pi_2,1.0,0.2,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,1.0,0.2,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,1.0,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,1.0,0.2,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,1.0,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,soft_masking,pi_2,0.25,0.0,"rR,rJ",rJ,True,5.0,0.0,0.75,0.19999999999999996,2
random,soft_masking,pi_2,0.25,0.0,rW,rJ,False,2.0,1.0,-0.35,1.2999999999999998,1
cheapest_first,soft_masking,pi_2,0.25,0.0,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,soft_masking,pi_2,0.25,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,soft_masking,pi_2,0.25,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,soft_masking,pi_2,0.25,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,soft_masking,pi_2,0.25,0.0,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,soft_masking,pi_2,0.25,0.05,"rR,rJ",rJ,True,5.0,0.0,0.75,0.19999999999999996,2
random,soft_masking,pi_2,0.25,0.05,rW,rJ,False,2.0,1.0,-0.35,1.2999999999999998,1
cheapest_first,soft_masking,pi_2,0.25,0.05,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,soft_masking,pi_2,0.25,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,soft_masking,pi_2,0.25,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,soft_masking,pi_2,0.25,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,soft_masking,pi_2,0.25,0.05,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,soft_masking,pi_2,0.25,0.1,"rR,rJ",rJ,True,5.0,0.0,0.75,0.19999999999999996,2
random,soft_masking,pi_2,0.25,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
cheapest_first,soft_masking,pi_2,0.25,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,soft_masking,pi_2,0.25,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,soft_masking,pi_2,0.25,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,soft_masking,pi_2,0.25,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,soft_masking,pi_2,0.25,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,soft_masking,pi_2,0.25,0.2,"rR,rJ",rJ,True,5.0,0.0,0.75,0.19999999999999996,2
random,soft_masking,pi_2,0.25,0.2,rD,rJ,False,3.0,1.0,-0.4,1.35,1
cheapest_first,soft_masking,pi_2,0.25,0.2,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,soft_masking,pi_2,0.25,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,soft_masking,pi_2,0.25,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,soft_masking,pi_2,0.25,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,soft_masking,pi_2,0.25,0.2,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,soft_masking,pi_2,0.5,0.0,"rR,rJ",rJ,True,5.0,0.0,0.75,0.19999999999999996,2
random,soft_masking,pi_2,0.5,0.0,rG,rJ,False,5.0,1.0,-0.5,1.45,1
cheapest_first,soft_masking,pi_2,0.5,0.0,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,soft_masking,pi_2,0.5,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,soft_masking,pi_2,0.5,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,soft_masking,pi_2,0.5,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,soft_masking,pi_2,0.5,0.0,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,soft_masking,pi_2,0.5,0.05,"rR,rJ",rJ,True,5.0,0.0,0.75,0.19999999999999996,2
random,soft_masking,pi_2,0.5,0.05,rW,rJ,False,2.0,1.0,-0.35,1.2999999999999998,1
cheapest_first,soft_masking,pi_2,0.5,0.05,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,soft_masking,pi_2,0.5,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,soft_masking,pi_2,0.5,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,soft_masking,pi_2,0.5,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,soft_masking,pi_2,0.5,0.05,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,soft_masking,pi_2,0.5,0.1,"rR,rJ",rJ,True,5.0,0.0,0.75,0.19999999999999996,2
random,soft_masking,pi_2,0.5,0.1,rB,rJ,False,4.0,1.0,-0.45,1.4,1
cheapest_first,soft_masking,pi_2,0.5,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,soft_masking,pi_2,0.5,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
